ID,total_amount
35104,11.855211267605634
35105,19.02131891891893
35106,22.172162534435298
35107,15.202606635071094
35108,13.82137134778513
35109,15.799612227568751
35110,30.633181818181885
35111,30.633181818181885
35112,13.886143410852709
35113,13.500925564236358
35114,20.40160714285714
35115,22.136958677686064
35116,23.804111948331627
35117,15.799612227568751
35118,24.91134615384616
35119,28.111052631578946
35120,19.54112195121964
35121,16.925488565488532
35122,14.079780238215315
35123,18.07359561278008
35124,15.799612227568751
35125,18.471649703138183
35126,15.799612227568751
35127,15.799612227568751
35128,54.17500000000001
35129,15.76069587628866
35130,26.871096866096956
35131,27.450025839793287
35132,24.770296191819483
35133,23.46282931354377
35134,14.9161825726141
35135,15.13220535068685
35136,13.82137134778513
35137,-24.71666666666667
35138,15.76069587628866
35139,33.26666666666666
35140,17.88385138670873
35141,23.804111948331627
35142,13.500925564236358
35143,52.35533073929958
35144,30.87465703971118
35145,20.74560975609757
35146,13.500925564236358
35147,30.633181818181885
35148,27.450025839793287
35149,20.03705
35150,19.54112195121964
35151,16.646569620253
35152,19.793049159925285
35153,15.799612227568751
35154,33.367170263788964
35155,18.471649703138183
35156,12.02546933667085
35157,14.079780238215315
35158,23.822914798206384
35159,20.47745670460171
35160,90.53997183098588
35161,22.316192893401002
35162,16.655311827956996
35163,49.5
35164,24.770296191819483
35165,13.500925564236358
35166,90.3401854304644
35167,32.919128205128196
35168,73.09771739130434
35169,23.32194267515925
35170,20.742135289323663
35171,22.03863636363645
35172,13.82137134778513
35173,25.019454545454565
35174,52.35533073929958
35175,19.54112195121964
35176,9.97346938775511
35177,21.07968059936915
35178,90.53997183098588
35179,35.425362318840584
35180,65.1284946236559
35181,8.831796874999979
35182,25.80567567567582
35183,14.079780238215315
35184,13.500925564236358
35185,18.910878378378392
35186,20.851555136663507
35187,26.788965517241362
35188,18.471649703138183
35189,16.475477386934617
35190,17.88385138670873
35191,32.16226044226047
35192,27.317841971113154
35193,27.687272727272727
35194,13.500925564236358
35195,17.88385138670873
35196,80.67729613733903
35197,98.31261767134693
35198,23.023395522388054
35199,14.079780238215315
35200,26.871096866096956
35201,16.646569620253
35202,18.249313593539682
35203,14.968531187122728
35204,40.666666666666664
35205,20.851555136663507
35206,18.471649703138183
35207,46.53076923076924
35208,15.397985865724372
35209,19.441970260223044
35210,22.456484018264884
35211,15.799612227568751
35212,30.633181818181885
35213,16.646569620253
35214,85.42496551724138
35215,44.06791245791245
35216,19.54112195121964
35217,15.799612227568751
35218,32.03822580645162
35219,34.524594594594596
35220,17.88385138670873
35221,26.79870292887031
35222,57.413181818181826
35223,16.337037457434754
35224,13.500925564236358
35225,19.793049159925285
35226,26.155574712643688
35227,18.249313593539682
35228,16.337037457434754
35229,13.500925564236358
35230,27.71875954198471
35231,22.353415178571534
35232,68.22256410256409
35233,18.07359561278008
35234,-12.985714285714286
35235,13.500925564236358
35236,18.249313593539682
35237,33.7863695652174
35238,25.57983293556087
35239,12.02546933667085
35240,16.337037457434754
35241,15.397985865724372
35242,19.85783298097255
35243,-14.403571428571428
35244,33.367170263788964
35245,12.02546933667085
35246,30.519715568862296
35247,19.51231810490696
35248,17.88385138670873
35249,97.805
35250,19.953962536023123
35251,30.11546875000001
35252,15.799612227568751
35253,82.28208781362143
35254,45.66551724137932
35255,19.953962536023123
35256,29.51304832713753
35257,22.456484018264884
35258,16.141167315175103
35259,49.61829999999997
35260,33.47506265664159
35261,103.65186234817925
35262,84.2440384615385
35263,25.80567567567582
35264,13.500925564236358
35265,39.628627450980254
35266,11.855211267605634
35267,14.968531187122728
35268,14.079780238215315
35269,94.61444444444449
35270,18.249313593539682
35271,39.628627450980254
35272,30.519715568862296
35273,19.953962536023123
35274,35.425362318840584
35275,30.765754716981103
35276,69.4023076923077
35277,55.252195121951225
35278,15.274182590233536
35279,25.151390134529137
35280,37.23836206896552
35281,22.353415178571534
35282,106.11561797752806
35283,17.88385138670873
35284,60.60366666666667
35285,16.655311827956996
35286,44.33253333333331
35287,21.441729323308277
35288,19.953962536023123
35289,28.706223316913025
35290,16.646569620253
35291,21.07968059936915
35292,25.60968102965861
35293,17.88385138670873
35294,33.700105263157894
35295,19.54112195121964
35296,23.804111948331627
35297,18.471649703138183
35298,15.799612227568751
35299,18.060071022727257
35300,16.423524904214545
35301,26.155574712643688
35302,16.655311827956996
35303,21.07968059936915
35304,28.493268765133166
35305,18.249313593539682
35306,26.789241379310383
35307,18.366249999999997
35308,15.799612227568751
35309,19.793049159925285
35310,8.831796874999979
35311,13.500925564236358
35312,19.54112195121964
35313,32.3121472392638
35314,62.89777777777778
35315,23.610504201680673
35316,23.822914798206384
35317,22.172162534435298
35318,14.968531187122728
35319,21.451568627450975
35320,13.500925564236358
35321,80.67729613733903
35322,19.54112195121964
35323,28.111052631578946
35324,18.471649703138183
35325,23.804111948331627
35326,31.452473118279563
35327,22.922903225806465
35328,28.493268765133166
35329,14.079780238215315
35330,13.500925564236358
35331,19.441970260223044
35332,17.620921409214095
35333,12.02546933667085
35334,13.893672985781995
35335,16.646569620253
35336,15.799612227568751
35337,29.338823529411766
35338,25.80567567567582
35339,15.382233502538075
35340,15.799612227568751
35341,19.54112195121964
35342,6.147636363636368
35343,76.47155172413791
35344,15.274182590233536
35345,23.21990740740741
35346,68.98792592592591
35347,15.397985865724372
35348,16.892813257881933
35349,22.997992700729963
35350,25.60968102965861
35351,15.397985865724372
35352,22.922903225806465
35353,16.337037457434754
35354,32.591818181818184
35355,74.84675675675673
35356,13.500925564236358
35357,15.13220535068685
35358,14.079780238215315
35359,31.743050847457642
35360,14.079780238215315
35361,19.793049159925285
35362,17.88385138670873
35363,66.74194029850749
35364,23.804111948331627
35365,13.500925564236358
35366,23.46282931354377
35367,23.32194267515925
35368,27.317841971113154
35369,16.337037457434754
35370,25.60968102965861
35371,15.397985865724372
35372,26.155574712643688
35373,57.625294117647044
35374,13.500925564236358
35375,13.500925564236358
35376,14.968531187122728
35377,29.98455573505656
35378,25.01046874999999
35379,23.45600760456273
35380,27.72
35381,54.98111111111112
35382,15.13220535068685
35383,29.301428571428566
35384,33.47506265664159
35385,17.88385138670873
35386,21.07968059936915
35387,169.75
35388,15.799612227568751
35389,20.47745670460171
35390,14.079780238215315
35391,22.172162534435298
35392,29.98455573505656
35393,17.88385138670873
35394,29.1668
35395,11.855211267605634
35396,21.92373390557944
35397,39.628627450980254
35398,26.73674329501914
35399,15.799612227568751
35400,16.655311827956996
35401,68.22256410256409
35402,23.822914798206384
35403,23.564218749999995
35404,25.019454545454565
35405,18.886277056277034
35406,18.79367816091954
35407,15.799612227568751
35408,41.55042635658914
35409,13.893672985781995
35410,15.799612227568751
35411,18.07359561278008
35412,22.136958677686064
35413,22.136958677686064
35414,21.07968059936915
35415,21.011180124223586
35416,94.01438356164384
35417,28.04333333333334
35418,16.892813257881933
35419,38.20088888888888
35420,59.81777777777776
35421,15.76069587628866
35422,28.706223316913025
35423,13.886143410852709
35424,54.24749999999999
35425,28.769251336898403
35426,14.079780238215315
35427,22.172162534435298
35428,20.47745670460171
35429,23.822914798206384
35430,16.925488565488532
35431,32.5034074074074
35432,14.079780238215315
35433,15.799612227568751
35434,20.41893333333333
35435,95.93941176470587
35436,16.646569620253
35437,9.97346938775511
35438,22.357396694214916
35439,15.799612227568751
35440,93.0120765027322
35441,23.804111948331627
35442,13.82137134778513
35443,13.500925564236358
35444,20.051771653543312
35445,14.079780238215315
35446,13.82137134778513
35447,13.938601190476206
35448,11.855211267605634
35449,18.471649703138183
35450,22.03863636363645
35451,70.90262295081966
35452,74.84675675675673
35453,22.136958677686064
35454,95.34692307692313
35455,31.958625592417047
35456,19.54112195121964
35457,22.136958677686064
35458,15.799612227568751
35459,15.799612227568751
35460,30.633462603878133
35461,13.500925564236358
35462,20.384615384615383
35463,74.84675675675673
35464,13.500925564236358
35465,25.60968102965861
35466,60.54181818181817
35467,9.97346938775511
35468,19.85783298097255
35469,40.863092783505145
35470,45.69052631578947
35471,33.47506265664159
35472,48.94124999999999
35473,15.274182590233536
35474,21.92373390557944
35475,25.017433628318575
35476,15.799612227568751
35477,22.353415178571534
35478,19.793049159925285
35479,65.8022222222222
35480,18.07359561278008
35481,119.68571428571428
35482,108.95
35483,33.28445945945948
35484,16.655311827956996
35485,20.877344461305036
35486,22.357396694214916
35487,39.60264317180617
35488,13.500925564236358
35489,22.172162534435298
35490,26.79870292887031
35491,30.633181818181885
35492,33.201598440545816
35493,22.136958677686064
35494,90.3401854304644
35495,60.83481481481481
35496,23.46282931354377
35497,23.822914798206384
35498,21.07968059936915
35499,17.88385138670873
35500,59.34285714285715
35501,15.799612227568751
35502,15.799612227568751
35503,22.136958677686064
35504,54.948958333333316
35505,23.804111948331627
35506,13.500925564236358
35507,35.262652329749116
35508,19.953962536023123
35509,20.051771653543312
35510,16.646569620253
35511,62.854444444444454
35512,24.61706214689266
35513,13.500925564236358
35514,29.515675675675674
35515,18.060071022727257
35516,22.730737704918024
35517,24.61706214689266
35518,19.85783298097255
35519,18.07359561278008
35520,15.799612227568751
35521,25.80567567567582
35522,79.2525874125874
35523,17.88385138670873
35524,15.799612227568751
35525,15.799612227568751
35526,25.01046874999999
35527,15.799612227568751
35528,16.475477386934617
35529,17.88385138670873
35530,22.136958677686064
35531,30.095764192139722
35532,26.36933333333333
35533,22.922903225806465
35534,24.871357142857143
35535,21.07968059936915
35536,106.53384615384614
35537,19.02131891891893
35538,28.671086556169417
35539,26.04552631578947
35540,18.366249999999997
35541,62.189220779220776
35542,13.500925564236358
35543,67.42428571428572
35544,13.82137134778513
35545,13.500925564236358
35546,19.51231810490696
35547,15.382233502538075
35548,19.441970260223044
35549,21.07968059936915
35550,16.539275766016704
35551,15.13220535068685
35552,20.851555136663507
35553,47.51518518518518
35554,13.500925564236358
35555,33.47506265664159
35556,25.456794258373282
35557,58.864871794871796
35558,19.51231810490696
35559,27.317841971113154
35560,82.28208781362143
35561,24.770296191819483
35562,20.877344461305036
35563,69.74384615384614
35564,23.46282931354377
35565,16.533100917431206
35566,20.47745670460171
35567,15.799612227568751
35568,113.86642857142859
35569,9.97538048343777
35570,88.38888888888889
35571,13.500925564236358
35572,16.337037457434754
35573,26.871096866096956
35574,18.910878378378392
35575,33.47300865800866
35576,38.568
35577,103.65186234817925
35578,42.977999999999994
35579,20.877344461305036
35580,13.240000000000002
35581,16.533100917431206
35582,15.998343685300211
35583,34.73235955056182
35584,29.123483709273216
35585,-7.034999999999999
35586,34.73235955056182
35587,90.3401854304644
35588,65.02493827160494
35589,21.775000000000002
35590,36.45833333333335
35591,19.85783298097255
35592,36.66901960784314
35593,77.24157894736842
35594,21.07968059936915
35595,85.42496551724138
35596,15.799612227568751
35597,18.471649703138183
35598,13.500925564236358
35599,19.02131891891893
35600,18.105695216907673
35601,58.72649999999999
35602,22.03863636363645
35603,23.85558558558559
35604,14.079780238215315
35605,18.249313593539682
35606,33.7863695652174
35607,-17.14791666666667
35608,22.136958677686064
35609,18.07359561278008
35610,22.922903225806465
35611,15.799612227568751
35612,16.892813257881933
35613,18.471649703138183
35614,29.123483709273216
35615,46.97206349206349
35616,22.456484018264884
35617,66.02923076923076
35618,15.799612227568751
35619,58.864871794871796
35620,13.500925564236358
35621,45.66551724137932
35622,14.079780238215315
35623,23.804111948331627
35624,20.877344461305036
35625,9.97346938775511
35626,29.11964948453611
35627,80.67729613733903
35628,92.99999999999999
35629,25.60968102965861
35630,23.564218749999995
35631,106.64185185185185
35632,20.742135289323663
35633,22.172162534435298
35634,203.808
35635,76.12142857142858
35636,19.953962536023123
35637,20.47745670460171
35638,16.646569620253
35639,26.37249999999999
35640,30.633181818181885
35641,19.793049159925285
35642,11.855211267605634
35643,20.877344461305036
35644,96.34284660767081
35645,17.620921409214095
35646,44.06791245791245
35647,46.97206349206349
35648,79.68333333333334
35649,28.769251336898403
35650,15.799612227568751
35651,22.136958677686064
35652,27.536666666666665
35653,79.2525874125874
35654,32.032380952380954
35655,20.742135289323663
35656,32.16226044226047
35657,68.7861842105263
35658,71.6075
35659,18.249313593539682
35660,33.700105263157894
35661,24.517704280155677
35662,32.806504854368946
35663,19.85783298097255
35664,14.079780238215315
35665,30.633181818181885
35666,14.079780238215315
35667,22.172162534435298
35668,15.13220535068685
35669,21.07968059936915
35670,69.65244444444447
35671,13.500925564236358
35672,30.633462603878133
35673,42.46333333333333
35674,13.500925564236358
35675,23.46282931354377
35676,72.69598513011151
35677,22.0083
35678,19.54112195121964
35679,15.799612227568751
35680,13.500925564236358
35681,13.886143410852709
35682,86.84779850746311
35683,21.07968059936915
35684,13.500925564236358
35685,15.799612227568751
35686,49.61829999999997
35687,18.471649703138183
35688,18.105695216907673
35689,27.317841971113154
35690,23.179249999999985
35691,19.953962536023123
35692,19.02131891891893
35693,42.726666666666674
35694,24.805200000000003
35695,13.938601190476206
35696,49.84516483516485
35697,19.953962536023123
35698,11.855211267605634
35699,33.10183783783783
35700,13.82137134778513
35701,32.253571428571426
35702,16.337037457434754
35703,13.500925564236358
35704,25.456794258373282
35705,29.51304832713753
35706,41.37075528700907
35707,29.309772727272733
35708,36.45833333333335
35709,15.799612227568751
35710,13.886143410852709
35711,19.54112195121964
35712,16.646569620253
35713,69.52233009708738
35714,13.500925564236358
35715,6.147636363636368
35716,145.8
35717,14.968531187122728
35718,15.799612227568751
35719,68.89766666666667
35720,35.425362318840584
35721,19.953962536023123
35722,63.354705882352924
35723,8.60324675324675
35724,17.88385138670873
35725,18.471649703138183
35726,32.16226044226047
35727,20.47745670460171
35728,242.59666666666666
35729,16.646569620253
35730,13.938601190476206
35731,34.778749999999995
35732,13.500925564236358
35733,26.871096866096956
35734,72.7983333333333
35735,17.88385138670873
35736,98.31261767134693
35737,18.910878378378392
35738,19.953962536023123
35739,96.34284660767081
35740,39.628627450980254
35741,19.51231810490696
35742,15.76069587628866
35743,18.886277056277034
35744,22.922903225806465
35745,17.88385138670873
35746,12.02546933667085
35747,98.31261767134693
35748,19.85783298097255
35749,25.57983293556087
35750,13.500925564236358
35751,17.249348659003832
35752,27.229999999999997
35753,26.871096866096956
35754,23.804111948331627
35755,28.326354581673318
35756,37.97298507462688
35757,33.7863695652174
35758,13.500925564236358
35759,15.382233502538075
35760,74.84675675675673
35761,65.57545454545456
35762,96.34284660767081
35763,25.60968102965861
35764,13.500925564236358
35765,27.837672413793083
35766,30.765754716981103
35767,21.633904761904763
35768,28.671086556169417
35769,22.136958677686064
35770,24.369158878504663
35771,19.85783298097255
35772,17.88385138670873
35773,23.46282931354377
35774,22.172162534435298
35775,55.02653846153846
35776,13.500925564236358
35777,108.122
35778,17.88385138670873
35779,16.141167315175103
35780,21.75
35781,16.337037457434754
35782,25.236904761904757
35783,15.799612227568751
35784,42.977999999999994
35785,24.91134615384616
35786,27.317841971113154
35787,25.314769230769222
35788,13.500925564236358
35789,21.07968059936915
35790,21.07968059936915
35791,13.500925564236358
35792,19.51231810490696
35793,14.079780238215315
35794,45.70810810810811
35795,20.47745670460171
35796,19.793049159925285
35797,36.382213114754094
35798,13.500925564236358
35799,24.770296191819483
35800,20.47745670460171
35801,69.64206896551724
35802,15.274182590233536
35803,16.337037457434754
35804,20.051771653543312
35805,19.793049159925285
35806,13.500925564236358
35807,19.85789743589744
35808,14.9161825726141
35809,15.799612227568751
35810,29.11964948453611
35811,96.34284660767081
35812,13.886143410852709
35813,25.60968102965861
35814,15.799612227568751
35815,14.079780238215315
35816,22.997992700729963
35817,30.095764192139722
35818,-41.175
35819,33.7863695652174
35820,25.456794258373282
35821,25.57983293556087
35822,15.721346153846161
35823,36.382213114754094
35824,39.72913043478261
35825,13.500925564236358
35826,90.3401854304644
35827,14.079780238215315
35828,33.47300865800866
35829,23.804111948331627
35830,106.11561797752806
35831,15.76069587628866
35832,9.97538048343777
35833,38.763843137254895
35834,17.88385138670873
35835,18.07359561278008
35836,11.855211267605634
35837,23.804111948331627
35838,14.968531187122728
35839,27.71875954198471
35840,73.76811764705884
35841,13.500925564236358
35842,18.07359561278008
35843,13.500925564236358
35844,15.799612227568751
35845,13.82137134778513
35846,19.02131891891893
35847,19.85783298097255
35848,22.456484018264884
35849,21.07968059936915
35850,38.27045454545455
35851,18.910878378378392
35852,22.172162534435298
35853,18.249313593539682
35854,18.060071022727257
35855,39.628627450980254
35856,13.500925564236358
35857,13.500925564236358
35858,19.02131891891893
35859,23.46282931354377
35860,-9.5
35861,22.922903225806465
35862,66.75
35863,16.337037457434754
35864,18.471649703138183
35865,30.095764192139722
35866,16.646569620253
35867,17.249348659003832
35868,15.397985865724372
35869,14.9161825726141
35870,65.50885350318472
35871,22.922903225806465
35872,15.799612227568751
35873,14.079780238215315
35874,18.886277056277034
35875,18.105695216907673
35876,13.82137134778513
35877,32.61444444444445
35878,25.60968102965861
35879,13.500925564236358
35880,13.500925564236358
35881,85.42496551724138
35882,22.136958677686064
35883,14.079780238215315
35884,36.448888888888895
35885,20.47745670460171
35886,22.136958677686064
35887,21.633904761904763
35888,22.456484018264884
35889,22.136958677686064
35890,33.700105263157894
35891,96.34284660767081
35892,33.201598440545816
35893,13.886143410852709
35894,21.07968059936915
35895,18.471649703138183
35896,18.471649703138183
35897,13.500925564236358
35898,16.925488565488532
35899,16.337037457434754
35900,44.06791245791245
35901,104.89750000000001
35902,30.633181818181885
35903,57.0675
35904,13.500925564236358
35905,31.728037135278516
35906,8.831796874999979
35907,98.31261767134693
35908,22.136958677686064
35909,29.11964948453611
35910,16.337037457434754
35911,28.822650000000014
35912,23.804111948331627
35913,15.998343685300211
35914,118.035
35915,32.3121472392638
35916,14.211428571428565
35917,20.47745670460171
35918,62.399066666666656
35919,23.32194267515925
35920,18.07359561278008
35921,19.54112195121964
35922,-41.175
35923,29.309772727272733
35924,17.620921409214095
35925,88.71666666666665
35926,15.382233502538075
35927,14.079780238215315
35928,23.85558558558559
35929,38.763843137254895
35930,72.9175
35931,13.500925564236358
35932,15.799612227568751
35933,33.47506265664159
35934,24.770296191819483
35935,30.62516587677726
35936,22.353415178571534
35937,16.337037457434754
35938,25.896874999999998
35939,28.769251336898403
35940,13.500925564236358
35941,16.337037457434754
35942,13.500925564236358
35943,23.804111948331627
35944,31.743050847457642
35945,8.60324675324675
35946,20.877344461305036
35947,21.07968059936915
35948,24.38419354838709
35949,18.819428571428578
35950,67.39415730337076
35951,16.475477386934617
35952,26.41099783080259
35953,22.353415178571534
35954,15.76069587628866
35955,15.998343685300211
35956,13.82137134778513
35957,22.538333333333338
35958,18.060071022727257
35959,26.710649350649355
35960,20.47745670460171
35961,16.925488565488532
35962,22.136958677686064
35963,22.17
35964,14.079780238215315
35965,15.76069587628866
35966,18.07359561278008
35967,17.806089743589755
35968,24.652596685082862
35969,15.76069587628866
35970,68.76882352941175
35971,24.652596685082862
35972,27.837672413793083
35973,86.84779850746311
35974,13.500925564236358
35975,18.07359561278008
35976,20.851555136663507
35977,17.88385138670873
35978,18.07359561278008
35979,16.337037457434754
35980,82.67736842105262
35981,15.799612227568751
35982,82.28208781362143
35983,76.01693877551021
35984,22.136958677686064
35985,90.53997183098588
35986,21.07968059936915
35987,18.07359561278008
35988,33.47300865800866
35989,50.004948453608264
35990,90.2471052631579
35991,15.799612227568751
35992,23.65344537815125
35993,40.215920398009956
35994,25.60968102965861
35995,21.07968059936915
35996,18.471649703138183
35997,20.345434782608695
35998,15.13220535068685
35999,90.3401854304644
36000,192.00285714285715
36001,60.85999999999999
36002,13.500925564236358
36003,16.646569620253
36004,14.079780238215315
36005,33.10183783783783
36006,25.60968102965861
36007,18.471649703138183
36008,13.500925564236358
36009,22.136958677686064
36010,22.03863636363645
36011,18.819428571428578
36012,-38.050000000000004
36013,19.54112195121964
36014,96.34284660767081
36015,16.475477386934617
36016,86.84779850746311
36017,14.079780238215315
36018,13.893672985781995
36019,17.320740740740742
36020,23.564218749999995
36021,27.317841971113154
36022,16.337037457434754
36023,20.47745670460171
36024,13.500925564236358
36025,21.75
36026,30.519715568862296
36027,16.533100917431206
36028,15.382233502538075
36029,18.471649703138183
36030,20.47745670460171
36031,13.500925564236358
36032,51.37625
36033,103.0762962962963
36034,15.799612227568751
36035,13.500925564236358
36036,33.15973684210526
36037,16.892813257881933
36038,15.799612227568751
36039,23.822914798206384
36040,16.655311827956996
36041,13.500925564236358
36042,22.136958677686064
36043,17.88385138670873
36044,80.35333333333334
36045,22.353415178571534
36046,20.851555136663507
36047,20.877344461305036
36048,15.799612227568751
36049,23.822914798206384
36050,26.79870292887031
36051,63.05149999999996
36052,15.382233502538075
36053,12.02546933667085
36054,17.700876369327062
36055,29.98455573505656
36056,15.76069587628866
36057,102.97926829268292
36058,12.02546933667085
36059,17.88385138670873
36060,20.742135289323663
36061,-24.1375
36062,36.65787234042554
36063,96.34284660767081
36064,16.337037457434754
36065,26.79870292887031
36066,21.07968059936915
36067,14.079780238215315
36068,-24.1375
36069,91.31666666666666
36070,48.098076923076924
36071,17.620921409214095
36072,72.69598513011151
36073,70.90262295081966
36074,22.997992700729963
36075,21.627928388746795
36076,15.397985865724372
36077,33.7863695652174
36078,49.61829999999997
36079,21.07968059936915
36080,29.123483709273216
36081,24.008379888268145
36082,15.799612227568751
36083,16.641428571428584
36084,13.82137134778513
36085,71.16095057034225
36086,29.11964948453611
36087,18.249313593539682
36088,161.344
36089,16.646569620253
36090,16.655311827956996
36091,59.31695652173912
36092,23.45600760456273
36093,132.725
36094,26.788965517241362
36095,39.11373015873016
36096,26.41099783080259
36097,56.57838383838385
36098,23.804111948331627
36099,16.533100917431206
36100,12.02546933667085
36101,98.31261767134693
36102,33.47300865800866
36103,31.958625592417047
36104,23.45600760456273
36105,16.646569620253
36106,20.877344461305036
36107,22.172162534435298
36108,18.105695216907673
36109,17.88385138670873
36110,19.953962536023123
36111,17.88385138670873
36112,72.91866666666665
36113,38.20088888888888
36114,32.16226044226047
36115,22.922903225806465
36116,15.799612227568751
36117,38.763843137254895
36118,6.147636363636368
36119,52.800909090909094
36120,81.58249999999998
36121,19.953962536023123
36122,72.69598513011151
36123,18.471649703138183
36124,15.799612227568751
36125,19.51231810490696
36126,27.09045801526717
36127,36.494
36128,13.500925564236358
36129,17.88385138670873
36130,22.136958677686064
36131,24.976999999999997
36132,86.84779850746311
36133,13.500925564236358
36134,62.28822580645159
36135,16.655311827956996
36136,14.079780238215315
36137,36.382213114754094
36138,23.804111948331627
36139,28.326354581673318
36140,17.88353932584269
36141,22.03863636363645
36142,13.500925564236358
36143,22.456484018264884
36144,17.88385138670873
36145,13.500925564236358
36146,31.728037135278516
36147,15.799612227568751
36148,24.517704280155677
36149,33.700105263157894
36150,16.925488565488532
36151,27.71875954198471
36152,18.471649703138183
36153,18.249313593539682
36154,15.799612227568751
36155,102.73499999999991
36156,32.16226044226047
36157,23.45600760456273
36158,21.07968059936915
36159,16.475477386934617
36160,27.414569536423837
36161,60.53644444444444
36162,23.347922535211254
36163,13.886143410852709
36164,23.46282931354377
36165,13.500925564236358
36166,106.11561797752806
36167,19.54112195121964
36168,59.371428571428574
36169,27.450025839793287
36170,16.475477386934617
36171,23.347922535211254
36172,55.252195121951225
36173,18.471649703138183
36174,26.37249999999999
36175,38.763843137254895
36176,24.770296191819483
36177,33.47506265664159
36178,20.851555136663507
36179,12.02546933667085
36180,28.706223316913025
36181,35.51423728813559
36182,15.799612227568751
36183,15.13220535068685
36184,19.51231810490696
36185,20.851555136663507
36186,90.3401854304644
36187,66.67385321100916
36188,19.441970260223044
36189,15.998343685300211
36190,25.017433628318575
36191,18.471649703138183
36192,47.40604166666665
36193,22.136958677686064
36194,32.03822580645162
36195,20.051771653543312
36196,22.456484018264884
36197,17.700876369327062
36198,13.82137134778513
36199,30.095764192139722
36200,16.337037457434754
36201,13.500925564236358
36202,15.799612227568751
36203,11.855211267605634
36204,-12.125
36205,39.11373015873016
36206,13.500925564236358
36207,16.655311827956996
36208,28.58701298701299
36209,21.92373390557944
36210,15.799612227568751
36211,30.633181818181885
36212,86.84779850746311
36213,76.47155172413791
36214,39.7703125
36215,26.73674329501914
36216,18.07359561278008
36217,16.655311827956996
36218,28.706223316913025
36219,23.46282931354377
36220,82.28208781362143
36221,22.136958677686064
36222,20.742135289323663
36223,15.880301507537682
36224,30.62516587677726
36225,21.07968059936915
36226,18.471649703138183
36227,76.7423780487805
36228,22.136958677686064
36229,39.60264317180617
36230,12.02546933667085
36231,24.770296191819483
36232,35.425362318840584
36233,30.633181818181885
36234,15.799612227568751
36235,15.799612227568751
36236,25.60968102965861
36237,69.66261904761905
36238,33.7863695652174
36239,18.249313593539682
36240,29.98455573505656
36241,16.337037457434754
36242,26.41099783080259
36243,31.958625592417047
36244,25.456794258373282
36245,18.471649703138183
36246,23.45600760456273
36247,15.799612227568751
36248,21.627928388746795
36249,-17.14791666666667
36250,25.60968102965861
36251,25.60968102965861
36252,13.893672985781995
36253,19.441970260223044
36254,20.74560975609757
36255,23.822914798206384
36256,20.47745670460171
36257,16.533100917431206
36258,30.11546875000001
36259,21.62842105263158
36260,27.317841971113154
36261,19.51231810490696
36262,6.147636363636368
36263,15.799612227568751
36264,12.02546933667085
36265,16.141167315175103
36266,30.11546875000001
36267,14.141666666666652
36268,14.141666666666652
36269,34.73235955056182
36270,44.38627906976745
36271,22.172162534435298
36272,49.80736842105266
36273,98.31261767134693
36274,38.763843137254895
36275,20.851555136663507
36276,13.500925564236358
36277,21.07968059936915
36278,33.15973684210526
36279,39.628627450980254
36280,16.337037457434754
36281,20.851555136663507
36282,52.83264705882354
36283,15.202606635071094
36284,19.85783298097255
36285,16.423524904214545
36286,45.69052631578947
36287,22.136958677686064
36288,13.500925564236358
36289,13.82137134778513
36290,22.456484018264884
36291,30.095764192139722
36292,13.500925564236358
36293,13.82137134778513
36294,17.73753191489362
36295,96.34284660767081
36296,41.86666666666667
36297,19.02131891891893
36298,15.274182590233536
36299,16.337037457434754
36300,15.799612227568751
36301,16.475477386934617
36302,27.317841971113154
36303,18.07359561278008
36304,20.657142857142855
36305,19.51231810490696
36306,15.799612227568751
36307,14.079780238215315
36308,26.97973684210526
36309,14.079780238215315
36310,106.53384615384614
36311,8.60324675324675
36312,18.249313593539682
36313,29.123483709273216
36314,23.804111948331627
36315,33.7863695652174
36316,20.877344461305036
36317,18.249313593539682
36318,32.16226044226047
36319,25.019454545454565
36320,140.97304347826085
36321,23.804111948331627
36322,18.471649703138183
36323,16.539275766016704
36324,31.778088235294117
36325,17.620921409214095
36326,21.07968059936915
36327,26.789241379310383
36328,28.459155844155838
36329,15.799612227568751
36330,26.789241379310383
36331,16.892813257881933
36332,71.16095057034225
36333,13.886143410852709
36334,14.079780238215315
36335,90.3401854304644
36336,19.85783298097255
36337,35.425362318840584
36338,86.84779850746311
36339,13.500925564236358
36340,-41.916666666666664
36341,24.652596685082862
36342,20.851555136663507
36343,19.51231810490696
36344,9.97538048343777
36345,40.13403225806453
36346,21.07968059936915
36347,16.337037457434754
36348,82.28208781362143
36349,18.727234042553196
36350,18.471649703138183
36351,16.892813257881933
36352,69.86709677419354
36353,22.172162534435298
36354,15.274182590233536
36355,17.88385138670873
36356,14.079780238215315
36357,16.337037457434754
36358,82.28208781362143
36359,15.799612227568751
36360,17.700876369327062
36361,71.16095057034225
36362,17.320740740740742
36363,22.172162534435298
36364,24.871357142857143
36365,39.628627450980254
36366,20.851555136663507
36367,23.822914798206384
36368,-20.6
36369,17.73753191489362
36370,25.60968102965861
36371,20.884027777777778
36372,24.446249999999996
36373,28.822650000000014
36374,13.886143410852709
36375,15.799612227568751
36376,18.566666666666666
36377,17.249348659003832
36378,32.03929203539824
36379,27.317841971113154
36380,25.019454545454565
36381,140.97304347826085
36382,72.69598513011151
36383,23.347922535211254
36384,17.806089743589755
36385,29.4196875
